lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
surechembl-2026-08-25-256,16976612,7,10,R0,,66933,0,NA,0,0,0,0,NA,0.019124408019706607,NA,NA
surechembl-2026-08-25-256,16976612,7,10,R1,natural,66933,0,NA,0,0,0,0,NA,0.04604570288211107,NA,NA
surechembl-2026-08-25-256,16976612,7,10,R1,descending,66933,0,NA,0,0,0,0,NA,0.10617624712176621,NA,NA
surechembl-2026-08-25-256,16976612,7,10,R2,4,66933,0,44654,0,0,0,0,NA,0.12041793903335929,NA,NA
surechembl-2026-08-25-256,16976612,7,10,R2,8,66933,0,5117,0,0,0,0,NA,0.18603670713491738,NA,NA
surechembl-2026-08-25-256,16976612,7,10,B,1,66933,0,26208,0,0,0,0,4a4754c6507da30e51cfc066a1f3c496ebba06850da80e1e75a14ce832aaceec,0.014384896960109472,NA,NA
surechembl-2026-08-25-256,16976612,7,10,B,8,66933,0,7,0,0,0,0,6ed96ce46e24d285bda6e1a9d57970af8a93374a4f36abc5ddc4fd83743946e0,0.00830854196101427,NA,NA
surechembl-2026-08-25-256,16976612,7,10,P,1,66933,0,26208,0,0,0,0,4a4754c6507da30e51cfc066a1f3c496ebba06850da80e1e75a14ce832aaceec,0.013824230059981346,NA,NA
surechembl-2026-08-25-256,16976612,7,10,P,8,66933,0,7,0,0,0,0,6ed96ce46e24d285bda6e1a9d57970af8a93374a4f36abc5ddc4fd83743946e0,0.010980254039168358,NA,NA
surechembl-2026-08-25-256,16976612,4,5,R0,,43743,0,NA,0,0,0,0,NA,0.00949718221090734,NA,NA
surechembl-2026-08-25-256,16976612,4,5,R1,natural,43743,0,NA,0,0,0,0,NA,0.030023789033293724,NA,NA
surechembl-2026-08-25-256,16976612,4,5,R1,descending,43743,0,NA,0,0,0,0,NA,0.06958233192563057,NA,NA
surechembl-2026-08-25-256,16976612,4,5,R2,4,43743,0,9993,0,0,0,0,NA,0.07429773407056928,NA,NA
surechembl-2026-08-25-256,16976612,4,5,R2,8,43743,0,130,0,0,0,0,NA,0.12040315009653568,NA,NA
surechembl-2026-08-25-256,16976612,4,5,B,1,43743,0,12024,0,0,0,0,e93f3e44e039d219fad480e80f22c15effb12efa3a95558e07011127d23cf6c4,0.0066874290350824594,NA,NA
surechembl-2026-08-25-256,16976612,4,5,B,8,43743,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004512582905590534,NA,NA
surechembl-2026-08-25-256,16976612,4,5,P,1,43743,0,12024,0,0,0,0,e93f3e44e039d219fad480e80f22c15effb12efa3a95558e07011127d23cf6c4,0.005777604877948761,NA,NA
surechembl-2026-08-25-256,16976612,4,5,P,8,43743,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005694369086995721,NA,NA
surechembl-2026-08-25-256,11112595,7,10,R0,,19647,0,NA,0,0,0,0,NA,0.004639512160792947,NA,NA
surechembl-2026-08-25-256,11112595,7,10,R1,natural,19647,0,NA,0,0,0,0,NA,0.016123190987855196,NA,NA
surechembl-2026-08-25-256,11112595,7,10,R1,descending,19647,0,NA,0,0,0,0,NA,0.03112817695364356,NA,NA
surechembl-2026-08-25-256,11112595,7,10,R2,4,19647,0,4745,0,0,0,0,NA,0.03346604714170098,NA,NA
surechembl-2026-08-25-256,11112595,7,10,R2,8,19647,0,1451,0,0,0,0,NA,0.05487422505393624,NA,NA
surechembl-2026-08-25-256,11112595,7,10,B,1,19647,0,2837,0,0,0,0,2b6d9623d56a6bf410244c9b57de9c30fd0e3ede8ca18c3503257979deb3180a,0.0021116710267961025,NA,NA
surechembl-2026-08-25-256,11112595,7,10,B,8,19647,0,2,0,0,0,0,c2317a6431b5c1d1eadf39ca7ee7e398d17c9b1570e01a4c16513b906289ce90,0.0021267030388116837,NA,NA
surechembl-2026-08-25-256,11112595,7,10,P,1,19647,0,2837,0,0,0,0,2b6d9623d56a6bf410244c9b57de9c30fd0e3ede8ca18c3503257979deb3180a,0.0018216599710285664,NA,NA
surechembl-2026-08-25-256,11112595,7,10,P,8,19647,0,2,0,0,0,0,c2317a6431b5c1d1eadf39ca7ee7e398d17c9b1570e01a4c16513b906289ce90,0.002234848914667964,NA,NA
surechembl-2026-08-25-256,11112595,4,5,R0,,11748,0,NA,0,0,0,0,NA,0.002505762968212366,NA,NA
surechembl-2026-08-25-256,11112595,4,5,R1,natural,11748,0,NA,0,0,0,0,NA,0.008529989048838615,NA,NA
surechembl-2026-08-25-256,11112595,4,5,R1,descending,11748,0,NA,0,0,0,0,NA,0.01855877903290093,NA,NA
surechembl-2026-08-25-256,11112595,4,5,R2,4,11748,0,672,0,0,0,0,NA,0.019582376116886735,NA,NA
